Social2,null,resp_time,other_relaxing,other_working,relaxing,working,location
3.0,2.0,2013-03-31 23:50:33,,,,,
4.0,1.0,2013-03-27 18:47:54,,,,,
3.0,2.0,2013-03-28 00:08:09,,,,,
3.0,1.0,2013-03-31 23:50:38,,,,,
2.0,1.0,2013-03-31 23:50:43,,,,,
2.0,1.0,2013-03-31 23:50:45,,,,,
3.0,1.0,2013-04-05 17:30:00,,,,,
,,2013-04-08 05:46:26,3.0,1.0,1.0,2.0,
,,2013-04-10 16:01:30,1.0,1.0,2.0,3.0,
,,2013-04-12 08:10:50,1.0,1.0,3.0,2.0,
,,2013-04-15 06:00:07,1.0,1.0,3.0,3.0,
,,2013-04-21 17:17:33,3.0,1.0,1.0,2.0,"43.70536261,-72.28318195"
,,2013-04-22 15:23:11,1.0,2.0,1.0,3.0,"43.70535398,-72.28320533"
,,2013-04-24 00:59:50,1.0,1.0,2.0,4.0,"43.70529062,-72.2832795"
,,2013-04-28 18:35:43,2.0,1.0,1.0,4.0,"43.70520757,-72.28296334"
,,2013-04-25 17:33:09,1.0,1.0,2.0,3.0,"43.70545245,-72.2829737"
,,2013-05-06 01:18:33,3.0,1.0,2.0,1.0,"43.70534815,-72.28310122"
,,2013-05-12 19:33:59,2.0,1.0,3.0,1.0,"43.70579533,-72.28356911"
